11,R11,Name11R11,1,1,0,NA,NA,2,1,1,0,NA,NA,2,NA,NA,NA,NA,NA,0,0,NA,0,NA,0,NA,1,1,5,2,,,
12,R12,Name12R12,0,2,0,0,0,2,NA,NA,NA,NA,NA,0,0,5,1,5,2.5,13.5,NA,4,NA,0,5,0.5,3,12.5,28,2,,,
13,R13,Name13R13,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,2,,,
14,R14,Name14R14,NA,NA,0,0,NA,0,NA,0,0,0,0,0,NA,0,1,2,0,3,0,0,0,NA,NA,3,1,4,7,2,,,
15,R15,Name15R15,5,1,0,4,0,10,5,0,0,0,NA,5,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,0,15,2,,,
16,R16,Name16R16,0,1,0,NA,NA,1,NA,NA,NA,NA,NA,0,NA,5,1,NA,0,6,NA,NA,0,NA,NA,0,1,1,8,2,,,
17,R17,Name17R17,0,2,0,0,0,2,NA,NA,NA,NA,NA,0,0,3,1,5,0,9,NA,NA,0,0,0,1.5,0,1.5,12.5,2,,,
18,R18,Name18R18,5,NA,0,0,0,5,NA,NA,NA,NA,NA,0,NA,4,2,0,0,6,0,0,NA,NA,0,0,1,1,12,2,,,
19,R19,Name19R19,0,5,0,5,0,10,5,NA,0,NA,NA,5,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,15,2,,,
20,R20,Name20R20,5,2,0,5,5,17,1,NA,0,NA,0,1,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,1.5,1,2.5,20.5,2,,,
21,R21,Name21R21,3,5,0,0,NA,8,NA,NA,NA,NA,NA,0,NA,3,NA,0,0,3,NA,NA,NA,0,0,2,0,2,13,2,,,
22,R22,Name22R22,0,2,0,0,0,2,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,3.5,5.5,2,,,
23,R23,Name23R23,0,1,0,0,0,1,NA,NA,NA,NA,NA,0,0,1,0,0,0,1,NA,0,0,0,NA,0.5,1,1.5,3.5,2,,,
24,R24,Name24R24,0,1,0,NA,NA,1,NA,NA,NA,NA,NA,0,NA,2,1,5,0,8,0,NA,NA,NA,0,2,1,3,12,2,,,
25,R25,Name25R25,3,NA,0,5,0,8,5,0,0,5,0,10,NA,NA,NA,NA,NA,0,NA,4,0,0,NA,0,NA,4,22,2,,,
26,R26,Name26R26,0,1,0,0,0,1,NA,NA,NA,NA,0,0,0,1,0,NA,3.5,4.5,NA,0,NA,0,0,0,1,1,6.5,2,,,
27,R27,Name27R27,4,1,0,3,0,8,NA,NA,NA,NA,NA,0,NA,3,2,NA,0,5,NA,NA,NA,NA,NA,NA,NA,0,13,2,,,
28,R28,Name28R28,0,5,0,0,NA,5,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,1.5,1,2.5,7.5,2,,,
29,R29,Name29R29,5,1,0,3,0,9,0,0,0,0,0,0,NA,0,1,2,0,3,0,0,NA,NA,NA,4.5,1,5.5,17.5,2,,,
30,R30,Name30R30,5,5,0,0,0,10,NA,NA,NA,NA,NA,0,NA,3,2,0,0,5,0,0,NA,NA,0,2.5,1,3.5,18.5,2,,,
31,R31,Name31R31,0,0,0,0,0,0,0,1,0,0,0,1,0,4,NA,4,2.5,10.5,NA,2.5,0,NA,NA,0,1,3.5,15,2,,,
32,R32,Name32R32,5,1,0,5,0,11,5,NA,0,NA,NA,5,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,16,2,,,
33,R33,Name33R33,0,1,0,NA,NA,1,NA,NA,NA,NA,NA,0,0,0,2,NA,0,2,NA,0,0,2,NA,0,0,2,5,2,,,
34,R34,Name34R34,0,2,0,0,NA,2,0,0,0,NA,0,0,NA,NA,NA,NA,NA,0,NA,0,0,NA,0,NA,1,1,3,2,,,
35,R35,Name35R35,0,1,0,NA,NA,1,NA,NA,NA,NA,NA,0,NA,2,2,2,0,6,NA,NA,0,0,0,2,0,2,9,2,,,
36,R36,Name36R36,0,5,0,0,0,5,0,0,0,0,0,0,0,4,3,5,5,17,0,4,0,NA,0,1.5,2,7.5,29.5,2,,,
37,R37,Name37R37,1,5,0,5,NA,11,5,0,0,0,0,5,1,0,1,NA,0,2,NA,NA,NA,NA,NA,NA,NA,0,18,2,,,
38,R38,Name38R38,0,2,0,0,NA,2,NA,NA,NA,NA,NA,0,0,NA,NA,5,0,5,0,1.5,0,NA,NA,1,1,3.5,10.5,2,,,
39,R39,Name39R39,5,5,0,NA,NA,10,NA,NA,NA,NA,NA,0,0,4,0,4,2.5,10.5,0,2.5,NA,NA,2.5,2,3,10,30.5,2,,,
40,R40,Name40R40,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,0,0,4,3,0,0,7,NA,NA,NA,NA,0,0,2,2,9,2,,,
41,R41,Name41R41,5,5,0,0,NA,10,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,0,18,2,,,
42,R42,Name42R42,0,5,0,2,NA,7,NA,NA,NA,NA,NA,0,0,2,1,4,0,7,NA,NA,0,2,0,1,2,5,19,2,,,
43,R43,Name43R43,NA,5,0,0,NA,5,1,0,0,NA,NA,1,NA,NA,3,NA,0,3,NA,NA,NA,NA,NA,NA,NA,0,9,2,,,
44,R44,Name44R44,0,1,0,0,0,1,5,0,0,0,0,5,0,0,0,0,0,0,0,1,0,NA,0,0,0,1,7,2,,,
45,R45,Name45R45,4,5,0,5,NA,14,NA,NA,NA,NA,NA,0,NA,2,NA,5,2.5,9.5,NA,NA,NA,NA,NA,NA,0,0,23.5,2,,,
46,R46,Name46R46,5,5,1,NA,0,11,NA,NA,NA,NA,NA,0,1,4,2,5,5,17,0,NA,NA,3,0,4,1,8,36,2,,,
47,R47,Name47R47,0,5,1,NA,NA,6,NA,NA,NA,NA,NA,0,NA,4,1,5,0,10,0,NA,0,NA,3,0,2,5,21,2,,,
48,R48,Name48R48,0,5,1,2,NA,8,NA,NA,NA,NA,NA,0,3,5,3,5,4,20,NA,2,0,0,2.5,4,2,10.5,38.5,2,,,
49,R49,Name49R49,5,5,1,3,NA,14,NA,NA,NA,NA,NA,0,2,4,1,0,0,7,NA,5,NA,0,0,3.5,1,9.5,30.5,2,,,
50,R50,Name50R50,4,5,1,0,0,10,0,0,0,0,0,0,1,2,2,3,2.5,10.5,NA,2,0,NA,NA,NA,NA,2,22.5,2,,,
51,R51,Name51R51,0,5,1,0,NA,6,NA,NA,NA,NA,NA,0,NA,0,NA,5,0,5,NA,0,NA,NA,NA,1.5,0,1.5,12.5,2,,,
52,R52,Name52R52,0,5,1,0,0,6,0,3,0,0,0,3,NA,NA,NA,NA,NA,0,NA,1,0,0,NA,3.5,0,4.5,13.5,2,,,
53,R53,Name53R53,5,5,1,4,0,15,0,NA,0,0,0,0,1,4,1,NA,5,11,NA,NA,NA,NA,NA,0,NA,0,26,2,,,
54,R54,Name54R54,0,1,1,0,0,2,NA,NA,NA,NA,NA,0,0,0,0,0,2.5,2.5,0,0,0,0,0,1.5,0,1.5,6,2,,,
55,R55,Name55R55,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,0,NA,4,4,5,2.5,15.5,2.5,NA,0,0,0,3,0,5.5,22,2,,,
56,R56,Name56R56,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,0,NA,4,NA,2,5,11,NA,5,NA,2,NA,2,1,10,23,2,,,
57,R57,Name57R57,0,5,2,3,5,15,NA,NA,NA,NA,NA,0,NA,4,NA,1,4,9,NA,2.5,0,0,NA,NA,0,2.5,26.5,2,,,
58,R58,Name58R58,5,5,2,3,NA,15,NA,NA,NA,NA,NA,0,1,5,2,0,2.5,10.5,0,4,NA,NA,0,2,2,8,33.5,2,,,
59,R59,Name59R59,0,5,2,0,NA,7,NA,NA,NA,NA,NA,0,NA,0,NA,5,2.5,7.5,0,2,NA,NA,0,1.5,1,4.5,19,2,,,
60,R60,Name60R60,0,5,2,5,0,12,NA,NA,NA,NA,NA,0,0,0,NA,NA,0,0,NA,NA,0,NA,NA,4,2,6,18,2,,,
61,R61,Name61R61,5,5,2,0,NA,12,NA,NA,NA,NA,NA,0,NA,4,1,0,5,10,NA,0,0,NA,NA,3,0,3,25,2,,,
62,R62,Name62R62,5,1,2,0,0,8,0,0,0,NA,0,0,1,4,2,5,0,12,NA,NA,NA,NA,NA,NA,NA,0,20,2,,,
63,R63,Name63R63,0,1,2,NA,NA,3,0,0,0,NA,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,2,NA,1.5,3,6.5,9.5,2,,,
64,R64,Name64R64,0,5,2,0,2,9,0,NA,0,NA,0,0,0,2,1,0,0,3,NA,NA,NA,NA,NA,NA,NA,0,12,2,,,
65,R65,Name65R65,5,5,2,5,0,17,NA,NA,NA,NA,NA,0,1,4,4,3,0,12,0,0,NA,NA,0,2,3,5,34,2,,,
66,R66,Name66R66,5,5,2,NA,NA,12,NA,NA,NA,NA,NA,0,0,4,NA,2,2.5,8.5,NA,NA,NA,0,NA,2,2,4,24.5,2,,,
67,R67,Name67R67,5,NA,2,NA,NA,7,NA,NA,NA,NA,NA,0,NA,4,4,5,0,13,5,NA,NA,NA,NA,NA,1,6,26,2,,,
68,R68,Name68R68,0,5,2,0,NA,7,NA,NA,NA,NA,NA,0,0,3,4,2,0,9,0,1,0,NA,0,3,1,5,21,2,,,
69,R69,Name69R69,5,5,2,5,0,17,NA,NA,NA,NA,NA,0,3,5,4,5,5,22,0,2.5,NA,5,NA,3,2,12.5,51.5,1,,,
70,R70,Name70R70,5,5,2,3,0,15,NA,NA,NA,NA,NA,0,1,1,2,5,0,9,NA,0,NA,0,0,1.5,1,2.5,26.5,2,,,
71,R71,Name71R71,5,5,2,5,NA,17,5,NA,NA,NA,0,5,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,22,2,,,
72,R72,Name72R72,5,5,2,5,2,19,NA,NA,NA,NA,NA,0,0,4,4,5,5,18,NA,NA,0,0,2.5,2,1,5.5,42.5,2,,,
73,R73,Name73R73,1,5,2,3,NA,11,NA,NA,NA,NA,NA,0,4,1,1,5,5,16,0,2.5,0,0,0,NA,1,3.5,30.5,2,,,
74,R74,Name74R74,0,1,2,0,NA,3,NA,NA,NA,NA,NA,0,0,1,1,NA,5,7,NA,0,0,0,0,0,1,1,11,2,,,
75,R75,Name75R75,5,5,2,0,NA,12,NA,NA,NA,NA,NA,0,NA,2,NA,NA,0,2,NA,0,NA,NA,0,4,0,4,18,2,,,
76,R76,Name76R76,3,5,2,0,NA,10,NA,NA,NA,NA,NA,0,0,1,3,5,5,14,0,1,0,NA,NA,3,1,5,29,2,,,
77,R77,Name77R77,5,5,2,3,0,15,0,NA,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,15,2,,,
78,R78,Name78R78,5,5,2,0,NA,12,NA,NA,0,0,0,0,NA,2,NA,4,0,6,NA,NA,NA,NA,NA,5,0,5,23,2,,,
79,R79,Name79R79,5,5,2,5,0,17,0,0,0,0,0,0,0,NA,NA,2,0,2,NA,NA,NA,NA,NA,NA,NA,0,19,2,,,
80,R80,Name80R80,5,5,2,0,NA,12,NA,NA,NA,NA,NA,0,NA,3,NA,1,0,4,0,4,0,NA,0,NA,1,5,21,2,,,
81,R81,Name81R81,5,5,2,0,NA,12,NA,NA,NA,NA,NA,0,2,4,5,5,5,21,NA,2.5,NA,NA,0,3,NA,5.5,38.5,2,,,
82,R82,Name82R82,0,5,2,0,NA,7,5,NA,0,NA,0,5,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,0,14,2,,,
83,R83,Name83R83,3,5,2,0,0,10,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1,1,11,2,,,
84,R84,Name84R84,5,2,2,0,0,9,NA,NA,NA,NA,NA,0,0,3,1,5,0,9,NA,NA,NA,2,0,0,0,2,20,2,,,
85,R85,Name85R85,0,1,2,0,0,3,NA,NA,0,NA,0,0,NA,NA,NA,NA,0,0,0,NA,0,NA,NA,0,0,0,3,2,,,
86,R86,Name86R86,0,0,2,0,0,2,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,1.5,0,1.5,3.5,2,,,
87,R87,Name87R87,0,5,2,0,0,7,5,2,0,3,0,10,2,4,2,3,0,11,NA,NA,NA,NA,NA,NA,NA,0,28,2,,,
88,R88,Name88R88,3,5,3,0,NA,11,NA,NA,NA,NA,NA,0,0,5,NA,NA,0,5,NA,1,NA,NA,0,0,1,2,18,2,,,
89,R89,Name89R89,5,1,4,0,0,10,4,NA,NA,NA,NA,4,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,14,2,,,
90,R90,Name90R90,5,5,5,4,0,19,NA,NA,0,NA,NA,0,4,4,1,NA,5,14,NA,NA,NA,NA,NA,NA,NA,0,33,2,,,
91,R91,Name91R91,5,5,5,NA,NA,15,0,5,0,NA,NA,5,1,4,4,4,5,18,NA,NA,NA,NA,NA,NA,NA,0,38,2,,,
92,R92,Name92R92,0,5,5,5,NA,15,5,NA,0,1,0,6,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,0,21,2,,,
93,R93,Name93R93,0,0,5,NA,NA,5,NA,NA,NA,NA,NA,0,1,3,2,5,NA,11,0,0,NA,NA,NA,NA,0,0,16,2,,,
94,R94,Name94R94,5,5,5,5,1,21,NA,NA,NA,NA,NA,0,0,1,2,5,5,13,0,2,0,NA,0,2.5,1,5.5,39.5,2,,,
95,R95,Name95R95,0,NA,5,0,NA,5,0,0,0,NA,0,0,NA,0,1,0,5,6,NA,NA,NA,NA,NA,NA,NA,0,11,2,,,
96,R96,Name96R96,5,5,5,0,NA,15,NA,NA,NA,NA,NA,0,0,5,2,5,0,12,NA,2.5,NA,0,NA,1,2,5.5,32.5,2,,,
97,R97,Name97R97,5,5,5,0,0,15,5,NA,0,NA,NA,5,NA,NA,2,5,2.5,9.5,NA,NA,NA,NA,NA,NA,NA,0,29.5,2,,,
98,R98,Name98R98,5,5,5,NA,NA,15,NA,0,NA,NA,NA,0,0,4,4,5,0,13,0,0,NA,NA,2.5,1,3,6.5,34.5,2,,,
99,R99,Name99R99,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,15,2,,,
100,R100,Name100R100,0,5,5,3,5,18,5,3,0,NA,0,8,NA,NA,NA,NA,NA,0,0,4,NA,NA,NA,NA,2,6,32,1,,,
101,R101,Name101R101,5,5,5,5,0,20,NA,NA,NA,NA,NA,0,2,5,NA,5,0,12,0,5,NA,0,NA,4,2,11,43,2,,,
102,R102,Name102R102,5,5,5,0,0,15,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,NA,0,1.5,0,1.5,16.5,1,,,
103,R103,Name103R103,5,5,5,5,NA,20,5,NA,NA,1,NA,6,2,NA,NA,5,5,12,NA,NA,NA,NA,NA,NA,NA,0,38,1,,,
104,R104,Name104R104,0,5,5,5,NA,15,0,0,NA,0,NA,0,NA,0,NA,0,2.5,2.5,NA,NA,NA,NA,NA,NA,NA,0,17.5,2,,,
105,R105,Name105R105,5,5,5,0,0,15,NA,NA,NA,NA,NA,0,1,NA,1,5,4,11,0,0,0,NA,0,0,2,2,28,2,,,
106,R106,Name106R106,5,5,5,3,5,23,NA,NA,NA,NA,NA,0,0,5,5,5,5,20,0,4,NA,0,NA,0,2,6,49,1,,,
107,R107,Name107R107,0,5,5,NA,0,10,NA,NA,NA,NA,NA,0,NA,0,1,0,0,1,NA,0,0,0,0,2,1,3,14,2,,,
108,R108,Name108R108,5,5,5,0,NA,15,NA,NA,NA,NA,NA,0,0,5,1,5,2.5,13.5,2.5,0,NA,2,NA,5,2,11.5,40,1,,,
109,R109,Name109R109,5,5,5,0,0,15,NA,NA,NA,NA,NA,0,NA,4,1,5,5,15,NA,NA,0,NA,0,3,0,3,33,1,,,
110,R110,Name110R110,5,3,5,5,NA,18,NA,NA,NA,NA,NA,0,1,5,5,2,5,18,0,NA,NA,NA,NA,4,4,8,44,2,,,
111,R111,Name111R111,5,1,5,5,0,16,1,0,0,0,0,1,0,0,0,1,2.5,3.5,NA,NA,NA,NA,NA,NA,NA,0,20.5,1,,,
112,R112,Name112R112,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,4,NA,5,5,14,NA,NA,NA,NA,NA,1.5,1,2.5,31.5,1,,,
113,R113,Name113R113,5,5,5,0,0,15,NA,NA,NA,NA,NA,0,5,5,4,5,0,19,NA,2.5,NA,NA,2.5,0,2,7,41,2,,,
114,R114,Name114R114,5,5,5,5,NA,20,NA,NA,NA,NA,NA,0,NA,4,NA,NA,0,4,3.5,0,NA,0,NA,0,1,4.5,28.5,2,,,
115,R115,Name115R115,5,5,5,3,0,18,NA,NA,NA,NA,NA,0,2,4,2,4.5,2.5,15,NA,2.5,0,NA,NA,3,1,6.5,39.5,2,,,
116,R116,Name116R116,5,NA,5,NA,NA,10,NA,NA,NA,NA,NA,0,0,5,3,2,0,10,NA,NA,NA,0,NA,NA,1,1,21,2,,,
117,R117,Name117R117,5,5,5,5,0,20,NA,NA,NA,NA,NA,0,0,5,1,3,0,9,NA,2.5,NA,NA,NA,NA,0,2.5,31.5,2,,,
118,R118,Name118R118,3,1,5,NA,0,9,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,0,NA,0,1,0,1,10,2,,,
119,R119,Name119R119,5,5,5,5,0,20,5,NA,0,NA,NA,5,1,NA,3,5,2.5,11.5,NA,NA,NA,NA,NA,NA,NA,0,36.5,2,,,
120,R120,Name120R120,5,5,5,5,NA,20,3,0,0,0,0,3,5,NA,NA,2,2.5,9.5,NA,NA,NA,NA,NA,NA,NA,0,32.5,2,,,
121,R121,Name121R121,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,3,5,NA,5,13,0,5,0,0,0,0,1,6,34,1,,,
122,R122,Name122R122,4,5,5,5,0,19,0,0,0,0,0,0,1,0,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,20,2,,,
123,R123,Name123R123,0,5,5,0,NA,10,NA,NA,NA,NA,NA,0,NA,4,1,NA,0,5,NA,2.5,0,NA,0,2.5,0,5,20,2,,,
124,R124,Name124R124,5,5,5,3,NA,18,NA,NA,NA,NA,NA,0,2,4,0,NA,5,11,NA,NA,NA,NA,NA,NA,NA,0,29,2,,,
125,R125,Name125R125,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,4,2,5,5,16,NA,NA,NA,NA,5,5,3,13,44,2,,,
126,R126,Name126R126,5,2,5,0,0,12,0,0,0,0,0,0,NA,0,NA,2,0,2,NA,3,0,NA,NA,2,1,6,20,2,,,
127,R127,Name127R127,3,5,5,5,0,18,5,0,0,0,0,5,3,5,1,5,0,14,NA,NA,NA,NA,NA,NA,NA,0,37,2,,,
128,R128,Name128R128,5,1,5,5,0,16,5,0,0,0,0,5,NA,NA,NA,0,2.5,2.5,NA,NA,NA,NA,NA,NA,NA,0,23.5,2,,,
129,R129,Name129R129,5,5,5,5,NA,20,NA,NA,NA,NA,NA,0,1,NA,3,NA,2.5,6.5,NA,NA,NA,NA,NA,0,1,1,27.5,2,,,
130,R130,Name130R130,3,5,5,5,0,18,5,0,NA,0,NA,5,4,5,5,5,5,24,NA,NA,NA,NA,NA,NA,NA,0,47,2,,,
131,R131,Name131R131,3,5,5,5,0,18,0,0,0,0,0,0,0,0,3,5,0,8,NA,NA,NA,0,NA,0,NA,0,26,2,,,
132,R132,Name132R132,NA,5,5,0,NA,10,NA,NA,NA,NA,NA,0,NA,4,2,5,2.5,13.5,NA,NA,NA,NA,NA,NA,1,1,24.5,2,,,
133,R133,Name133R133,0,1,5,2,0,8,0,NA,NA,NA,NA,0,0,4,0,1,0,5,0,2.5,0,0,0,0,2,4.5,17.5,2,,,
134,R134,Name134R134,5,5,5,0,NA,15,NA,NA,NA,NA,NA,0,2,5,0,5,2.5,14.5,NA,0,NA,NA,2.5,3,1,6.5,36,2,,,
135,R135,Name135R135,NA,5,5,3,NA,13,2,3,NA,NA,NA,5,NA,5,NA,NA,2.5,7.5,NA,NA,NA,NA,NA,NA,NA,0,25.5,2,,,
136,R136,Name136R136,NA,5,5,0,NA,10,5,NA,NA,NA,NA,5,4,4,3,2,5,18,NA,NA,NA,NA,NA,NA,NA,0,33,2,,,
137,R137,Name137R137,5,5,5,5,NA,20,NA,NA,NA,NA,NA,0,5,4,3,5,2.5,19.5,0,NA,0,NA,NA,5,1,6,45.5,2,,,
138,R138,Name138R138,5,5,5,3,0,18,NA,NA,NA,NA,NA,0,NA,4,2,5,0,11,NA,0,NA,NA,0,NA,1,1,30,2,,,
139,R139,Name139R139,NA,NA,5,3,NA,8,NA,NA,NA,NA,NA,0,NA,5,2,5,0,12,NA,NA,NA,1,NA,NA,0,1,21,2,,,
140,R140,Name140R140,0,5,5,5,NA,15,5,NA,0,NA,0,5,3,NA,NA,NA,NA,3,NA,NA,0,NA,NA,NA,NA,0,23,2,,,
141,R141,Name141R141,5,5,5,0,NA,15,1,NA,NA,NA,NA,1,NA,3,NA,0,2.5,5.5,0,NA,NA,NA,NA,NA,NA,0,21.5,2,,,
142,R142,Name142R142,5,5,5,5,NA,20,NA,NA,NA,NA,NA,0,NA,4,NA,4,5,13,0,0,NA,NA,0,5,1,6,39,2,,,
143,R143,Name143R143,NA,1,5,5,0,11,2,0,0,0,0,2,1,1,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,0,15,2,,,
144,R144,Name144R144,NA,5,5,5,0,15,NA,NA,NA,NA,NA,0,3,4,5,5,2.5,19.5,NA,NA,NA,3,NA,5,1,9,43.5,1,,,
145,R145,Name145R145,5,5,5,NA,0,15,5,3,0,0,0,8,5,5,4,5,5,24,NA,NA,NA,NA,NA,NA,NA,0,47,1,,,
146,R146,Name146R146,4,5,5,5,NA,19,NA,NA,NA,NA,NA,0,3,4,4,5,5,21,NA,0,NA,NA,0,2.5,0,2.5,42.5,1,,,
147,R147,Name147R147,0,2,5,0,0,7,NA,NA,NA,NA,NA,0,0,0,0,4,0,4,0,1,NA,0,0,1,0,2,13,2,,,
148,R148,Name148R148,5,5,5,0,NA,15,NA,NA,NA,NA,NA,0,NA,3,NA,4,2.5,9.5,0,1,NA,NA,NA,NA,1,2,26.5,2,,,
149,R149,Name149R149,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,NA,NA,5,0,5,0,NA,NA,3,0,1,NA,4,24,2,,,
150,R150,Name150R150,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,3,2,NA,5,10,NA,NA,NA,NA,NA,5,1,6,31,2,,,
151,R151,Name151R151,0,5,5,5,0,15,NA,NA,NA,NA,NA,0,NA,4,4,3,5,16,NA,2,NA,NA,NA,NA,1,3,34,2,,,
152,R152,Name152R152,5,5,5,5,NA,20,0,3,0,0,0,3,NA,5,0,3,5,13,NA,NA,NA,NA,NA,NA,NA,0,36,2,,,
153,R153,Name153R153,5,5,5,5,0,20,1,NA,0,1,0,2,4,4.5,NA,NA,5,13.5,NA,NA,NA,NA,NA,NA,NA,0,35.5,2,,,
154,R154,Name154R154,5,2,5,0,3,15,NA,NA,NA,NA,NA,0,1,3,4,3,0,11,NA,0,0,NA,2.5,2.5,2,7,33,2,,,
155,R155,Name155R155,0,5,5,5,NA,15,0,1,0,NA,0,1,2,3,2,0,2.5,9.5,NA,NA,NA,NA,NA,NA,NA,0,25.5,2,,,
156,R156,Name156R156,5,5,5,NA,0,15,5,0,0,0,0,5,NA,1,NA,NA,0,1,NA,NA,NA,NA,NA,3,NA,3,24,2,,,
157,R157,Name157R157,5,5,5,5,2,22,NA,NA,NA,NA,NA,0,NA,3,5,NA,2.5,10.5,5,5,5,0,5,NA,NA,20,52.5,1,,,
158,R158,Name158R158,0,1,5,0,0,6,NA,NA,NA,NA,NA,0,0,0,0,0,2.5,2.5,0,1,0,NA,0,0,1,2,10.5,2,,,
159,R159,Name159R159,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,5,2,2,5,14,NA,0,0,NA,2.5,0,1,3.5,32.5,2,,,
160,R160,Name160R160,5,1,5,0,NA,11,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,NA,0,6,0,1,0,7,18,2,,,
161,R161,Name161R161,5,5,5,NA,NA,15,NA,NA,NA,NA,NA,0,NA,2,NA,4,5,11,2.5,0,0,0,NA,1.5,1,5,31,2,,,
162,R162,Name162R162,5,5,5,2,NA,17,5,NA,0,NA,0,5,NA,4,4,5,5,18,NA,NA,NA,NA,NA,NA,NA,0,40,2,,,
163,R163,Name163R163,0,5,5,5,0,15,NA,NA,NA,NA,NA,0,0,3,NA,0,2.5,5.5,NA,0,0,1,NA,2.5,0,3.5,24,2,,,
164,R164,Name164R164,4,5,5,3,5,22,5,NA,0,5,0,10,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,0,32,2,,,
165,R165,Name165R165,5,5,5,5,5,25,5,2,0,0,5,12,NA,NA,NA,NA,NA,0,0,0,NA,NA,2.5,5,3,10.5,47.5,1,,,
166,R166,Name166R166,5,5,5,5,5,25,5,3,NA,NA,NA,8,3,4,5,4,2.5,18.5,NA,NA,NA,NA,NA,NA,NA,0,51.5,1,,,
167,R167,Name167R167,5,5,5,0,0,15,0,0,0,0,0,0,NA,4,4,3,5,16,0,5,NA,0,0,2,0,7,38,2,,,
168,R168,Name168R168,0,5,5,0,NA,10,NA,NA,NA,NA,NA,0,NA,4,4,5,5,18,0,2,0,0,0,5,1,8,36,2,,,
